"add_info","age_code","coordinate_precision","day_code","dir","flyway_code","lat","long","month_code","region_code","year","band_prefix_plus","band_size","band_type","count_of_birds","country_code","GISBLat","GISBLong","how_aged","how_sexed","permit","sex_code","sp_num","state_code","status_code","age","VAI","btype_vbtype","btype_text","location_accuracy_desc","day_span","how_aged_desc","how_sexed_desc","country_name","state_name","month","permittee","flyway","state","sex","SPEC","species","status","age_short"
25,6,10,3,0,1,385,745,2,59,2018,22370,"7B","W5",3,"US","38.91667","-74.91667","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,3,332,1042,1,60,1977,8079,"7B","11",1,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 11 - Day 15","","","United States","New Mexico","January","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,5,10,2,0,3,293,942,2,83,2013,17275,"7B","01",10,"US","29.58333","-94.41667","0","0",9072,4,1690,48,3,"Second Year","Blood sample taken.","Aluminum butt-end","toll free","10 minute block","Day 6 - Day 10","cloacal examination (waterfowl only)","cloacal examination (waterfowl only)","United States","Texas","February","TEXAS CHENIER PLAINS NWR Mr. JOSEPH MARTY","Central","Texas","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,654,734,8,40,2018,22370,"7B","W5",15,"CA","65.75","-73.75","","",10415,5,1730,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,6,0,6,722,1251,7,43,2019,21978,"7B","41",4,"CA","72.41444","-125.31556","PL","CL",10493,4,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 26 and greater","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,1,0,1,403,733,3,61,2020,22370,"7B","W5",17,"US","40.59167","-73.60833","PL","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New York","March","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,664,725,8,40,2019,22370,"7B","W5",4,"CA","66.75","-72.91667","","",10415,5,1730,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,4,414,1122,3,85,1963,5979,"7B","11",17,"US","41.75","-112.41667","","",6456,5,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,390,744,1,59,2021,22370,"7B","W5",1,"US","39.08333","-74.75","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,2,0,1,403,733,3,61,2021,22370,"7B","W5",1,"US","40.59167","-73.60833","PL","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New York","March","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,0,712,1794,7,98,1996,40072,"7B","04",15,"RS","71.41667","-179.75","","",21142,4,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 26 and greater","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,6,551,830,8,68,1983,11171,"7B","11",7,"CA","55.25","-83.08333","","",545,5,1690,8,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","Canada","Ontario","August","","Canada","Ontario","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,1,0,1,403,733,2,61,2019,22370,"7B","W5",19,"US","40.625","-73.60833","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,6,0,1,392,742,1,59,2020,22370,"7B","W5",7,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,5,702,1502,6,3,2011,15875,"7B","01",1,"US","70.41667","-150.41667","","",20022,5,1690,2,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","toll free","10 minute block","Day 26 and greater","","","United States","Alaska","June","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,0,2,0,1,403,733,2,61,2018,22370,"7B","W5",1,"US","40.64194","-73.51083","CC","CL",3768,5,1730,36,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","exact","Day 6 - Day 10","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,1,401,740,2,59,2018,22370,"7B","W5",7,"US","40.25","-74.08333","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,4,0,6,633,853,8,40,1979,11279,"7B","18",12,"CA","63.58333","-85.58333","","",10371,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 16 - Day 20","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,392,742,1,59,2021,22370,"7B","W5",1,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,1,2,0,1,424,704,5,47,2009,18470,"7B","01",1,"US","42.79167","-70.825","","",22636,4,1730,25,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","toll free","1 minute block","Day 6 - Day 10","","","United States","Massachusetts","May","","Atlantic","Massachusetts","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,3,332,1042,12,60,1977,8079,"7B","11",11,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","United States","New Mexico","December","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,654,733,8,40,2018,22370,"7B","W5",10,"CA","65.75","-73.58333","","",10415,5,1730,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,3,332,1042,1,60,1977,8079,"7B","11",3,"US","33.41667","-104.41667","","",6274,4,1690,35,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 11 - Day 15","","","United States","New Mexico","January","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,3,334,1065,1,60,1980,11279,"7B","18",10,"US","33.75","-106.91667","","",6275,5,1690,35,3,"Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,3,335,1065,12,60,1986,11279,"7B","18",57,"US","33.91667","-106.91667","","",6275,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","United States","New Mexico","December","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,3,0,1,402,741,2,59,2020,22370,"7B","W5",8,"US","40.41667","-74.25","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,702,1504,8,3,2015,20977,"7B","41",3,"US","70.41667","-150.75","","",20022,4,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,3,332,1042,12,60,1977,8079,"7B","11",44,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","New Mexico","December","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,4,0,2,295,932,2,42,1974,5879,"7B","11",23,"US","29.91667","-93.41667","","",5944,4,1690,22,3,"After Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Louisiana","February","SABINE NWR C/O TERRY DELANEY","Mississippi","Louisiana","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,3,332,1042,12,60,1978,8079,"7B","11",15,"US","33.41667","-104.41667","","",6274,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","New Mexico","December","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,1,0,1,402,735,2,59,2021,22370,"7B","W5",3,"US","40.41667","-73.91667","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,4,414,1122,3,85,1965,5979,"7B","11",13,"US","41.75","-112.41667","","",6456,5,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,4,0,6,661,742,7,40,1989,8073,"7B","11",1,"CA","66.25","-74.41667","","",10410,5,1690,14,3,"After Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","Canada","Nunavut","July","QC-SCF-SAUVAGINE Ms. C/O SHIRLEY ORICHEFSKY","Canada","Nunavut","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,4,0,1,414,711,2,77,2021,20173,"7B","81",3,"US","41.675","-71.30833","PL","CL",6820,5,1730,44,3,"After Second Year","Two or more types of auxiliary markers.","Stainless steel","web address","1 minute block","Day 16 - Day 20","Body Plumage","Cloaca","United States","Rhode Island","February","RI DIV FISH & WILDLIFE FIELD OFF Mr. JASON E OSENKOWSKI","Atlantic","Rhode Island","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,1,0,4,414,1122,3,85,1963,5979,"7B","11",17,"US","41.75","-112.41667","","",6456,5,1690,49,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,6,635,822,8,40,1979,11279,"7B","18",44,"CA","63.91667","-82.41667","","",10371,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,2,0,2,400,951,1,52,1966,7470,"7A","18",4,"US","40.08333","-95.25","","",6208,5,1690,29,3,"After Hatch Year","Blood sample taken.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","United States","Missouri","January","SQUAW CREEK NWR C/O DARRIN WELCHERT","Mississippi","Missouri","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,3,0,6,722,1244,7,43,1996,40075,"7B","04",1,"CA","72.41667","-124.75","","",10627,5,1690,13,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 11 - Day 15","","","Canada","Northwest Territories","July","","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,1,385,745,3,59,2018,22370,"7B","W5",1,"US","38.91667","-74.91667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","March","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,5,10,2,0,2,400,951,1,52,1966,7470,"7A","18",15,"US","40.08333","-95.25","","",6208,5,1690,29,3,"Second Year","Blood sample taken.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","United States","Missouri","January","SQUAW CREEK NWR C/O DARRIN WELCHERT","Mississippi","Missouri","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1505,7,3,2012,20970,"7B","41",3,"US","70.41667","-150.91667","","",20022,4,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,5,0,5,700,1455,6,3,2018,20172,"7B","81",1,"US","70.08333","-145.91667","CC","BO",21537,5,1690,2,3,"After Hatch Year","Blood sample taken.","Stainless steel","web address","10 minute block","Day 21 - Day 25","Combination of characteristics/measurements","Behavioral observation","United States","Alaska","June","ARCTIC NATIONAL WILDLIFE REFUGE Mr. CHRISTOPHER J LATTY","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,6,0,5,702,1503,7,3,2016,21970,"7B","41",2,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Second Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,1,0,1,394,740,2,59,2020,22370,"7B","W5",3,"US","39.75","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,2,0,1,400,740,3,59,2018,22370,"7B","W5",5,"US","40.08333","-74.08333","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","March","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,1,1,0,1,403,733,2,61,2019,22370,"7B","W5",1,"US","40.625","-73.65833","CC","CL",3768,5,1730,36,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,392,742,1,59,2021,22370,"7B","W5",11,"US","39.41667","-74.41667","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,6,0,6,722,1251,7,43,2019,21978,"7B","41",2,"CA","72.41444","-125.31556","PL","CL",10493,5,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 26 and greater","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,3,0,6,584,932,6,45,1991,12274,"7B","18",1,"CA","58.75","-93.41667","","",10653,5,1690,3,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 11 - Day 15","","","Canada","Manitoba","June","HUDSON BAY PROJECT C/O DR ROBERT ROCKWELL","Canada","Manitoba","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,1,402,741,2,59,2020,22370,"7B","W5",6,"US","40.41667","-74.25","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,2,0,1,403,733,2,61,2021,22370,"7B","W5",5,"US","40.625","-73.65833","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
